Dataline,Play,ActSceneLine,PlayerLine,split
102206,Troilus and Cressida,5.1.69,"No, yonder 'tis,",val
102207,Troilus and Cressida,5.1.70,"There, where we see the lights.",val
102208,Troilus and Cressida,5.1.71,I trouble you.,val
102209,Troilus and Cressida,5.1.72,"No, not a whit.",val
102210,Troilus and Cressida,5.1.73,Here comes himself to guide you.,val
102212,Troilus and Cressida,5.1.74,"Welcome, brave Hector, welcome, princes all.",val
102213,Troilus and Cressida,5.1.75,"So now, fair prince of Troy, I bid good night.",val
102214,Troilus and Cressida,5.1.76,Ajax commands the guard to tend on you.,val
102215,Troilus and Cressida,5.1.77,Thanks and good night to the Greeks' general.,val
102216,Troilus and Cressida,5.1.78,"Good night, my lord.",val
102217,Troilus and Cressida,5.1.79,"Good night, sweet lord Menelaus.",val
102218,Troilus and Cressida,5.1.80,"Sweet draught: 'sweet' quoth 'a! sweet sink,",val
102219,Troilus and Cressida,5.1.81,sweet sewer.,val
102220,Troilus and Cressida,5.1.82,"Good night and welcome, both at once, to those",val
102221,Troilus and Cressida,5.1.83,That go or tarry.,val
102222,Troilus and Cressida,5.1.84,Good night.,val
102224,Troilus and Cressida,5.1.85,"Old Nestor tarries, and you too, Diomed,",val
102225,Troilus and Cressida,5.1.86,Keep Hector company an hour or two.,val
102226,Troilus and Cressida,5.1.87,"I cannot, lord, I have important business,",val
102227,Troilus and Cressida,5.1.88,"The tide whereof is now. Good night, great Hector.",val
102228,Troilus and Cressida,5.1.89,Give me your hand.,val
102230,Troilus and Cressida,5.1.91,Calchas' tent:,val
102231,Troilus and Cressida,5.1.92,I'll keep you company.,val
102232,Troilus and Cressida,5.1.93,"Sweet sir, you honour me.",val
102233,Troilus and Cressida,5.1.94,"And so, good night.",val
102235,Troilus and Cressida,5.1.95,"Come, come, enter my tent.",val
102237,Troilus and Cressida,5.1.96,"That same Diomed's a false-hearted rogue, a most",val
102238,Troilus and Cressida,5.1.97,"unjust knave, I will no more trust him when he leers",val
102239,Troilus and Cressida,5.1.98,than I will a serpent when he hisses: he will spend,val
102240,Troilus and Cressida,5.1.99,"his mouth, and promise, like Brabbler the hound:",val
102241,Troilus and Cressida,5.1.100,"but when he performs, astronomers foretell it, it",val
102242,Troilus and Cressida,5.1.101,"is prodigious, there will come some change, the sun",val
102243,Troilus and Cressida,5.1.102,"borrows of the moon, when Diomed keeps his",val
102244,Troilus and Cressida,5.1.103,"word. I will rather leave to see Hector, than",val
102245,Troilus and Cressida,5.1.104,not to dog him: they say he keeps a Trojan,val
102246,Troilus and Cressida,5.1.105,"drab, and uses the traitor Calchas' tent: I'll",val
102247,Troilus and Cressida,5.1.106,after. Nothing but lechery! all incontinent varlets!,val
102251,Troilus and Cressida,5.2.1,"What, are you up here, ho? speak.",val
102253,Troilus and Cressida,5.2.3,"Calchas, I think. Where's your daughter?",val
102256,Troilus and Cressida,5.2.5,Stand where the torch may not discover us.,val
102258,Troilus and Cressida,5.2.6,Cressid comes forth to him.,val
102259,Troilus and Cressida,5.2.7,"How now, my charge!",val
102260,Troilus and Cressida,5.2.8,"Now, my sweet guardian! Hark, a word with you.",val
102262,Troilus and Cressida,5.2.9,"Yea, so familiar!",val
102263,Troilus and Cressida,5.2.10,She will sing any man at first sight.,val
102264,Troilus and Cressida,5.2.11,"And any man may sing her, if he can take her cliff,",val
102265,Troilus and Cressida,5.2.12,she's noted.,val
102266,Troilus and Cressida,5.2.13,Will you remember?,val
102267,Troilus and Cressida,5.2.14,Remember! yes.,val
102268,Troilus and Cressida,5.2.15,"Nay, but do, then,",val
102269,Troilus and Cressida,5.2.16,And let your mind be coupled with your words.,val
102270,Troilus and Cressida,5.2.17,What should she remember?,val
102271,Troilus and Cressida,5.2.18,List.,val
102272,Troilus and Cressida,5.2.19,"Sweet honey Greek, tempt me no more to folly.",val
102273,Troilus and Cressida,5.2.20,Roguery!,val
102274,Troilus and Cressida,5.2.21,"Nay, then,--",val
102275,Troilus and Cressida,5.2.22,"I'll tell you what,--",val
102276,Troilus and Cressida,5.2.23,"Foh, foh! come, tell a pin: you are forsworn.",val
102277,Troilus and Cressida,5.2.24,"In faith, I cannot: what would you have me do?",val
102278,Troilus and Cressida,5.2.25,"A juggling trick,--to be secretly open.",val
102279,Troilus and Cressida,5.2.26,What did you swear you would bestow on me?,val
102280,Troilus and Cressida,5.2.27,"I prithee, do not hold me to mine oath,",val
102281,Troilus and Cressida,5.2.28,"Bid me do any thing but that, sweet Greek.",val
102282,Troilus and Cressida,5.2.29,Good night.,val
102283,Troilus and Cressida,5.2.30,"Hold, patience!",val
102284,Troilus and Cressida,5.2.31,"How now, Trojan!",val
102285,Troilus and Cressida,5.2.32,"Diomed,--",val
102286,Troilus and Cressida,5.2.33,"No, no, good night: I'll be your fool no more.",val
102287,Troilus and Cressida,5.2.34,Thy better must.,val
102288,Troilus and Cressida,5.2.35,"Hark, one word in your ear.",val
102289,Troilus and Cressida,5.2.36,O plague and madness!,val
102290,Troilus and Cressida,5.2.37,"You are moved, prince, let us depart, I pray you,",val
102291,Troilus and Cressida,5.2.38,Lest your displeasure should enlarge itself,val
102292,Troilus and Cressida,5.2.39,"To wrathful terms: this place is dangerous,",val
102293,Troilus and Cressida,5.2.40,"The time right deadly, I beseech you, go.",val
102294,Troilus and Cressida,5.2.41,"Behold, I pray you!",val
102295,Troilus and Cressida,5.2.42,"Nay, good my lord, go off:",val
102296,Troilus and Cressida,5.2.43,"You flow to great distraction, come, my lord.",val
102297,Troilus and Cressida,5.2.44,"I pray thee, stay.",val
102298,Troilus and Cressida,5.2.45,"You have not patience, come.",val
102299,Troilus and Cressida,5.2.46,"I pray you, stay, by hell and all hell's torments",val
102300,Troilus and Cressida,5.2.47,I will not speak a word!,val
102301,Troilus and Cressida,5.2.48,"And so, good night.",val
102302,Troilus and Cressida,5.2.49,"Nay, but you part in anger.",val
102303,Troilus and Cressida,5.2.50,Doth that grieve thee?,val
102304,Troilus and Cressida,5.2.51,O wither'd truth!,val
102305,Troilus and Cressida,5.2.52,"Why, how now, lord!",val
102306,Troilus and Cressida,5.2.53,"By Jove,",val
102307,Troilus and Cressida,5.2.54,I will be patient.,val
102308,Troilus and Cressida,5.2.55,"Guardian!--why, Greek!",val
102309,Troilus and Cressida,5.2.56,"Foh, foh! adieu, you palter.",val
102310,Troilus and Cressida,5.2.57,"In faith, I do not: come hither once again.",val
102311,Troilus and Cressida,5.2.58,"You shake, my lord, at something: will you go?",val
102312,Troilus and Cressida,5.2.59,You will break out.,val
102313,Troilus and Cressida,5.2.60,She strokes his cheek!,val
102314,Troilus and Cressida,5.2.61,"Come, come.",val
102315,Troilus and Cressida,5.2.62,"Nay, stay, by Jove, I will not speak a word:",val
102316,Troilus and Cressida,5.2.63,There is between my will and all offences,val
102317,Troilus and Cressida,5.2.64,A guard of patience: stay a little while.,val
102318,Troilus and Cressida,5.2.65,"How the devil Luxury, with his fat rump and",val
102319,Troilus and Cressida,5.2.66,"potato-finger, tickles these together! Fry, lechery, fry!",val
102320,Troilus and Cressida,5.2.67,"But will you, then?",val
102321,Troilus and Cressida,5.2.68,"In faith, I will, la, never trust me else.",val
102322,Troilus and Cressida,5.2.69,Give me some token for the surety of it.,val
102323,Troilus and Cressida,5.2.70,I'll fetch you one.,val
102325,Troilus and Cressida,5.2.71,You have sworn patience.,val
102326,Troilus and Cressida,5.2.72,"Fear me not, sweet lord,",val
102327,Troilus and Cressida,5.2.73,"I will not be myself, nor have cognition",val
102328,Troilus and Cressida,5.2.74,Of what I feel: I am all patience.,val
102330,Troilus and Cressida,5.2.75,"Now the pledge, now, now, now!",val
102331,Troilus and Cressida,5.2.76,"Here, Diomed, keep this sleeve.",val
102332,Troilus and Cressida,5.2.77,O beauty! where is thy faith?,val
102333,Troilus and Cressida,5.2.78,"My lord,--",val
102334,Troilus and Cressida,5.2.79,"I will be patient, outwardly I will.",val
102335,Troilus and Cressida,5.2.80,"You look upon that sleeve, behold it well.",val
102336,Troilus and Cressida,5.2.81,He loved me--O false wench!--Give't me again.,val
102337,Troilus and Cressida,5.2.82,Whose was't?,val
102338,Troilus and Cressida,5.2.83,"It is no matter, now I have't again.",val
102339,Troilus and Cressida,5.2.84,I will not meet with you to-morrow night:,val
102340,Troilus and Cressida,5.2.85,"I prithee, Diomed, visit me no more.",val
102341,Troilus and Cressida,5.2.86,"Now she sharpens: well said, whetstone!",val
102342,Troilus and Cressida,5.2.87,I shall have it.,val
102343,Troilus and Cressida,5.2.88,"What, this?",val
102344,Troilus and Cressida,5.2.89,"Ay, that.",val
102345,Troilus and Cressida,5.2.90,"O, all you gods! O pretty, pretty pledge!",val
102346,Troilus and Cressida,5.2.91,Thy master now lies thinking in his bed,val
102347,Troilus and Cressida,5.2.92,"Of thee and me, and sighs, and takes my glove,",val
102348,Troilus and Cressida,5.2.93,"And gives memorial dainty kisses to it,",val
102349,Troilus and Cressida,5.2.94,"As I kiss thee. Nay, do not snatch it from me,",val
102350,Troilus and Cressida,5.2.95,He that takes that doth take my heart withal.,val
102351,Troilus and Cressida,5.2.96,"I had your heart before, this follows it.",val
102352,Troilus and Cressida,5.2.97,I did swear patience.,val
102353,Troilus and Cressida,5.2.98,"You shall not have it, Diomed, faith, you shall not,",val
102354,Troilus and Cressida,5.2.99,I'll give you something else.,val
102355,Troilus and Cressida,5.2.100,I will have this: whose was it?,val
102356,Troilus and Cressida,5.2.101,It is no matter.,val
102357,Troilus and Cressida,5.2.102,"Come, tell me whose it was.",val
102358,Troilus and Cressida,5.2.103,'Twas one's that loved me better than you will.,val
102359,Troilus and Cressida,5.2.104,"But, now you have it, take it.",val
102360,Troilus and Cressida,5.2.105,Whose was it?,val
102361,Troilus and Cressida,5.2.106,"By all Diana's waiting-women yond,",val
102362,Troilus and Cressida,5.2.107,"And by herself, I will not tell you whose.",val
102363,Troilus and Cressida,5.2.108,"To-morrow will I wear it on my helm,",val
102364,Troilus and Cressida,5.2.109,And grieve his spirit that dares not challenge it.,val
102365,Troilus and Cressida,5.2.110,"Wert thou the devil, and worest it on thy horn,",val
102366,Troilus and Cressida,5.2.111,It should be challenged.,val
102367,Troilus and Cressida,5.2.112,"Well, well, 'tis done, 'tis past: and yet it is not,",val
102368,Troilus and Cressida,5.2.113,I will not keep my word.,val
102369,Troilus and Cressida,5.2.114,"Why, then, farewell,",val
102370,Troilus and Cressida,5.2.115,Thou never shalt mock Diomed again.,val
102371,Troilus and Cressida,5.2.116,"You shall not go: one cannot speak a word,",val
102372,Troilus and Cressida,5.2.117,But it straight starts you.,val
102373,Troilus and Cressida,5.2.118,I do not like this fooling.,val
102374,Troilus and Cressida,5.2.119,"Nor I, by Pluto: but that that likes not you pleases me best.",val
102375,Troilus and Cressida,5.2.120,"What, shall I come? the hour?",val
102376,Troilus and Cressida,5.2.121,"Ay, come:--O Jove!--do come:--I shall be plagued.",val
102377,Troilus and Cressida,5.2.122,Farewell till then.,val
102378,Troilus and Cressida,5.2.123,"Good night: I prithee, come.",val
102380,Troilus and Cressida,5.2.124,"Troilus, farewell! one eye yet looks on thee",val
102381,Troilus and Cressida,5.2.125,But with my heart the other eye doth see.,val
102382,Troilus and Cressida,5.2.126,"Ah, poor our sex! this fault in us I find,",val
102383,Troilus and Cressida,5.2.127,The error of our eye directs our mind:,val
102384,Troilus and Cressida,5.2.128,"What error leads must err, O, then conclude",val
102385,Troilus and Cressida,5.2.129,Minds sway'd by eyes are full of turpitude.,val
102387,Troilus and Cressida,5.2.130,"A proof of strength she could not publish more,",val
102388,Troilus and Cressida,5.2.131,Unless she said ' My mind is now turn'd whore.',val
102389,Troilus and Cressida,5.2.132,"All's done, my lord.",val
102390,Troilus and Cressida,5.2.133,It is.,val
102391,Troilus and Cressida,5.2.134,"Why stay we, then?",val
102392,Troilus and Cressida,5.2.135,To make a recordation to my soul,val
102393,Troilus and Cressida,5.2.136,Of every syllable that here was spoke.,val
102394,Troilus and Cressida,5.2.137,"But if I tell how these two did co-act,",val
102395,Troilus and Cressida,5.2.138,Shall I not lie in publishing a truth?,val
102396,Troilus and Cressida,5.2.139,"Sith yet there is a credence in my heart,",val
102397,Troilus and Cressida,5.2.140,"An esperance so obstinately strong,",val
102398,Troilus and Cressida,5.2.141,"That doth invert the attest of eyes and ears,",val
102399,Troilus and Cressida,5.2.142,"As if those organs had deceptious functions,",val
102400,Troilus and Cressida,5.2.143,Created only to calumniate.,val
102401,Troilus and Cressida,5.2.144,Was Cressid here?,val
102402,Troilus and Cressida,5.2.145,"I cannot conjure, Trojan.",val
102403,Troilus and Cressida,5.2.146,"She was not, sure.",val
102404,Troilus and Cressida,5.2.147,Most sure she was.,val
102405,Troilus and Cressida,5.2.148,"Why, my negation hath no taste of madness.",val
102406,Troilus and Cressida,5.2.149,"Nor mine, my lord: Cressid was here but now.",val
102407,Troilus and Cressida,5.2.150,Let it not be believed for womanhood!,val
102408,Troilus and Cressida,5.2.151,"Think, we had mothers, do not give advantage",val
102409,Troilus and Cressida,5.2.152,"To stubborn critics, apt, without a theme,",val
102410,Troilus and Cressida,5.2.153,"For depravation, to square the general sex",val
102411,Troilus and Cressida,5.2.154,By Cressid's rule: rather think this not Cressid.,val
102412,Troilus and Cressida,5.2.155,"What hath she done, prince, that can soil our mothers?",val
102413,Troilus and Cressida,5.2.156,"Nothing at all, unless that this were she.",val
102414,Troilus and Cressida,5.2.157,Will he swagger himself out on's own eyes?,val
102415,Troilus and Cressida,5.2.158,"This she? no, this is Diomed's Cressida:",val
102416,Troilus and Cressida,5.2.159,"If beauty have a soul, this is not she,",val
102417,Troilus and Cressida,5.2.160,"If souls guide vows, if vows be sanctimonies,",val
102418,Troilus and Cressida,5.2.161,"If sanctimony be the gods' delight,",val
102419,Troilus and Cressida,5.2.162,"If there be rule in unity itself,",val
102420,Troilus and Cressida,5.2.163,"This is not she. O madness of discourse,",val
102421,Troilus and Cressida,5.2.164,That cause sets up with and against itself!,val
102422,Troilus and Cressida,5.2.165,Bi-fold authority! where reason can revolt,val
102423,Troilus and Cressida,5.2.166,"Without perdition, and loss assume all reason",val
102424,Troilus and Cressida,5.2.167,"Without revolt: this is, and is not, Cressid.",val
102425,Troilus and Cressida,5.2.168,Within my soul there doth conduce a fight,val
102426,Troilus and Cressida,5.2.169,Of this strange nature that a thing inseparate,val
102427,Troilus and Cressida,5.2.170,"Divides more wider than the sky and earth,",val
102428,Troilus and Cressida,5.2.171,And yet the spacious breadth of this division,val
102429,Troilus and Cressida,5.2.172,Admits no orifex for a point as subtle,val
102430,Troilus and Cressida,5.2.173,As Ariachne's broken woof to enter.,val
102431,Troilus and Cressida,5.2.174,"Instance, O instance! strong as Pluto's gates,",val
102432,Troilus and Cressida,5.2.175,"Cressid is mine, tied with the bonds of heaven:",val
102433,Troilus and Cressida,5.2.176,"Instance, O instance! strong as heaven itself,",val
102434,Troilus and Cressida,5.2.177,"The bonds of heaven are slipp'd, dissolved, and loosed,",val
102435,Troilus and Cressida,5.2.178,"And with another knot, five-finger-tied,",val
102436,Troilus and Cressida,5.2.179,"The fractions of her faith, orts of her love,",val
102437,Troilus and Cressida,5.2.180,"The fragments, scraps, the bits and greasy relics",val
102438,Troilus and Cressida,5.2.181,"Of her o'er-eaten faith, are bound to Diomed.",val
102439,Troilus and Cressida,5.2.182,May worthy Troilus be half attach'd,val
102440,Troilus and Cressida,5.2.183,With that which here his passion doth express?,val
102441,Troilus and Cressida,5.2.184,"Ay, Greek, and that shall be divulged well",val
102442,Troilus and Cressida,5.2.185,In characters as red as Mars his heart,val
102443,Troilus and Cressida,5.2.186,Inflamed with Venus: never did young man fancy,val
102444,Troilus and Cressida,5.2.187,With so eternal and so fix'd a soul.,val
102445,Troilus and Cressida,5.2.188,"Hark, Greek: as much as I do Cressid love,",val
102446,Troilus and Cressida,5.2.189,So much by weight hate I her Diomed:,val
102447,Troilus and Cressida,5.2.190,"That sleeve is mine that he'll bear on his helm,",val
102448,Troilus and Cressida,5.2.191,"Were it a casque composed by Vulcan's skill,",val
102449,Troilus and Cressida,5.2.192,My sword should bite it: not the dreadful spout,val
102450,Troilus and Cressida,5.2.193,"Which shipmen do the hurricano call,",val
102451,Troilus and Cressida,5.2.194,"Constringed in mass by the almighty sun,",val
102452,Troilus and Cressida,5.2.195,Shall dizzy with more clamour Neptune's ear,val
102453,Troilus and Cressida,5.2.196,In his descent than shall my prompted sword,val
102454,Troilus and Cressida,5.2.197,Falling on Diomed.,val
102455,Troilus and Cressida,5.2.198,He'll tickle it for his concupy.,val
102456,Troilus and Cressida,5.2.199,"O Cressid! O false Cressid! false, false, false!",val
102457,Troilus and Cressida,5.2.200,"Let all untruths stand by thy stained name,",val
102458,Troilus and Cressida,5.2.201,And they'll seem glorious.,val
102459,Troilus and Cressida,5.2.202,"O, contain yourself",val
102460,Troilus and Cressida,5.2.203,Your passion draws ears hither.,val
102462,Troilus and Cressida,5.2.204,"I have been seeking you this hour, my lord:",val
102463,Troilus and Cressida,5.2.205,"Hector, by this, is arming him in Troy,",val
102464,Troilus and Cressida,5.2.206,"Ajax, your guard, stays to conduct you home.",val
102465,Troilus and Cressida,5.2.207,"Have with you, prince. My courteous lord, adieu.",val
102466,Troilus and Cressida,5.2.208,"Farewell, revolted fair! and, Diomed,",val
102467,Troilus and Cressida,5.2.209,"Stand fast, and wear a castle on thy head!",val
102468,Troilus and Cressida,5.2.210,I'll bring you to the gates.,val
102469,Troilus and Cressida,5.2.211,Accept distracted thanks.,val
102471,Troilus and Cressida,5.2.212,Would I could meet that rogue Diomed! I would,val
102472,Troilus and Cressida,5.2.213,"croak like a raven, I would bode, I would bode.",val
102473,Troilus and Cressida,5.2.214,Patroclus will give me any thing for the,val
102474,Troilus and Cressida,5.2.215,intelligence of this whore: the parrot will not,val
102475,Troilus and Cressida,5.2.216,do more for an almond than he for a commodious drab.,val
102476,Troilus and Cressida,5.2.217,"Lechery, lechery, still, wars and lechery, nothing",val
102477,Troilus and Cressida,5.2.218,else holds fashion: a burning devil take them!,val
102481,Troilus and Cressida,5.3.1,"When was my lord so much ungently temper'd,",val
102482,Troilus and Cressida,5.3.2,To stop his ears against admonishment?,val
102483,Troilus and Cressida,5.3.3,"Unarm, unarm, and do not fight to-day.",val
102484,Troilus and Cressida,5.3.4,"You train me to offend you, get you in:",val
102485,Troilus and Cressida,5.3.5,"By all the everlasting gods, I'll go!",val
102486,Troilus and Cressida,5.3.6,"My dreams will, sure, prove ominous to the day.",val
102487,Troilus and Cressida,5.3.7,"No more, I say.",val
102489,Troilus and Cressida,5.3.8,Where is my brother Hector?,val
102490,Troilus and Cressida,5.3.9,"Here, sister, arm'd, and bloody in intent.",val
102491,Troilus and Cressida,5.3.10,"Consort with me in loud and dear petition,",val
102492,Troilus and Cressida,5.3.11,"Pursue we him on knees, for I have dream'd",val
102493,Troilus and Cressida,5.3.12,"Of bloody turbulence, and this whole night",val
102494,Troilus and Cressida,5.3.13,Hath nothing been but shapes and forms of slaughter.,val
102495,Troilus and Cressida,5.3.14,"O, 'tis true.",val
102496,Troilus and Cressida,5.3.15,Ho! bid my trumpet sound!,val
102497,Troilus and Cressida,5.3.16,"No notes of sally, for the heavens, sweet brother.",val
102498,Troilus and Cressida,5.3.17,"Be gone, I say: the gods have heard me swear.",val
102499,Troilus and Cressida,5.3.18,The gods are deaf to hot and peevish vows:,val
102500,Troilus and Cressida,5.3.19,"They are polluted offerings, more abhorr'd",val
102501,Troilus and Cressida,5.3.20,Than spotted livers in the sacrifice.,val
102502,Troilus and Cressida,5.3.21,"O, be persuaded! do not count it holy",val
102503,Troilus and Cressida,5.3.22,"To hurt by being just: it is as lawful,",val
102504,Troilus and Cressida,5.3.23,"For we would give much, to use violent thefts,",val
102505,Troilus and Cressida,5.3.24,And rob in the behalf of charity.,val
102506,Troilus and Cressida,5.3.25,"It is the purpose that makes strong the vow,",val
102507,Troilus and Cressida,5.3.26,But vows to every purpose must not hold:,val
102508,Troilus and Cressida,5.3.27,"Unarm, sweet Hector.",val
102509,Troilus and Cressida,5.3.28,"Hold you still, I say,",val
102510,Troilus and Cressida,5.3.29,Mine honour keeps the weather of my fate:,val
102511,Troilus and Cressida,5.3.30,"Lie every man holds dear, but the brave man",val
102512,Troilus and Cressida,5.3.31,Holds honour far more precious-dear than life.,val
102514,Troilus and Cressida,5.3.32,"How now, young man! mean'st thou to fight to-day?",val
102515,Troilus and Cressida,5.3.33,"Cassandra, call my father to persuade.",val
102517,Troilus and Cressida,5.3.34,"No, faith, young Troilus, doff thy harness, youth,",val
102518,Troilus and Cressida,5.3.35,I am to-day i' the vein of chivalry:,val
102519,Troilus and Cressida,5.3.36,"Let grow thy sinews till their knots be strong,",val
102520,Troilus and Cressida,5.3.37,And tempt not yet the brushes of the war.,val
102521,Troilus and Cressida,5.3.38,"Unarm thee, go, and doubt thou not, brave boy,",val
102522,Troilus and Cressida,5.3.39,I'll stand to-day for thee and me and Troy.,val
102523,Troilus and Cressida,5.3.40,"Brother, you have a vice of mercy in you,",val
102524,Troilus and Cressida,5.3.41,Which better fits a lion than a man.,val
102525,Troilus and Cressida,5.3.42,"What vice is that, good Troilus? chide me for it.",val
102526,Troilus and Cressida,5.3.43,"When many times the captive Grecian falls,",val
102527,Troilus and Cressida,5.3.44,"Even in the fan and wind of your fair sword,",val
102528,Troilus and Cressida,5.3.45,"You bid them rise, and live.",val
102529,Troilus and Cressida,5.3.46,"O,'tis fair play.",val
102530,Troilus and Cressida,5.3.47,"Fool's play, by heaven, Hector.",val
102531,Troilus and Cressida,5.3.48,How now! how now!,val
102532,Troilus and Cressida,5.3.49,"For the love of all the gods,",val
102533,Troilus and Cressida,5.3.50,"Let's leave the hermit pity with our mothers,",val
102534,Troilus and Cressida,5.3.51,"And when we have our armours buckled on,",val
102535,Troilus and Cressida,5.3.52,"The venom'd vengeance ride upon our swords,",val
102536,Troilus and Cressida,5.3.53,"Spur them to ruthful work, rein them from ruth.",val
102537,Troilus and Cressida,5.3.54,"Fie, savage, fie!",val
102538,Troilus and Cressida,5.3.55,"Hector, then 'tis wars.",val
102539,Troilus and Cressida,5.3.56,"Troilus, I would not have you fight to-day.",val
102540,Troilus and Cressida,5.3.57,Who should withhold me?,val
102541,Troilus and Cressida,5.3.58,"Not fate, obedience, nor the hand of Mars",val
102542,Troilus and Cressida,5.3.59,"Beckoning with fiery truncheon my retire,",val
102543,Troilus and Cressida,5.3.60,"Not Priamus and Hecuba on knees,",val
102544,Troilus and Cressida,5.3.61,"Their eyes o'ergalled with recourse of tears,",val
102545,Troilus and Cressida,5.3.62,"Not you, my brother, with your true sword drawn,",val
102546,Troilus and Cressida,5.3.63,"Opposed to hinder me, should stop my way,",val
102547,Troilus and Cressida,5.3.64,But by my ruin.,val
102549,Troilus and Cressida,5.3.65,"Lay hold upon him, Priam, hold him fast:",val
102550,Troilus and Cressida,5.3.66,"He is thy crutch, now if thou lose thy stay,",val
102551,Troilus and Cressida,5.3.67,"Thou on him leaning, and all Troy on thee,",val
102552,Troilus and Cressida,5.3.68,Fall all together.,val
102553,Troilus and Cressida,5.3.69,"Come, Hector, come, go back:",val
102554,Troilus and Cressida,5.3.70,"Thy wife hath dream'd, thy mother hath had visions,",val
102555,Troilus and Cressida,5.3.71,"Cassandra doth foresee, and I myself",val
102556,Troilus and Cressida,5.3.72,Am like a prophet suddenly enrapt,val
102557,Troilus and Cressida,5.3.73,To tell thee that this day is ominous:,val
102558,Troilus and Cressida,5.3.74,"Therefore, come back.",val
102559,Troilus and Cressida,5.3.75,"AEneas is a-field,",val
102560,Troilus and Cressida,5.3.76,"And I do stand engaged to many Greeks,",val
102561,Troilus and Cressida,5.3.77,"Even in the faith of valour, to appear",val
102562,Troilus and Cressida,5.3.78,This morning to them.,val
102563,Troilus and Cressida,5.3.79,"Ay, but thou shalt not go.",val
102564,Troilus and Cressida,5.3.80,I must not break my faith.,val
102565,Troilus and Cressida,5.3.81,"You know me dutiful, therefore, dear sir,",val
102566,Troilus and Cressida,5.3.82,"Let me not shame respect, but give me leave",val
102567,Troilus and Cressida,5.3.83,"To take that course by your consent and voice,",val
102568,Troilus and Cressida,5.3.84,"Which you do here forbid me, royal Priam.",val
102569,Troilus and Cressida,5.3.85,"O Priam, yield not to him!",val
102570,Troilus and Cressida,5.3.86,"Do not, dear father.",val
102571,Troilus and Cressida,5.3.87,"Andromache, I am offended with you:",val
102572,Troilus and Cressida,5.3.88,"Upon the love you bear me, get you in.",val
102574,Troilus and Cressida,5.3.89,"This foolish, dreaming, superstitious girl",val
102575,Troilus and Cressida,5.3.90,Makes all these bodements.,val
102576,Troilus and Cressida,5.3.91,"O, farewell, dear Hector!",val
102577,Troilus and Cressida,5.3.92,"Look, how thou diest! look, how thy eye turns pale!",val
102578,Troilus and Cressida,5.3.93,"Look, how thy wounds do bleed at many vents!",val
102579,Troilus and Cressida,5.3.94,"Hark, how Troy roars! how Hecuba cries out!",val
102580,Troilus and Cressida,5.3.95,How poor Andromache shrills her dolours forth!,val
102581,Troilus and Cressida,5.3.96,"Behold, distraction, frenzy and amazement,",val
102582,Troilus and Cressida,5.3.97,"Like witless antics, one another meet,",val
102583,Troilus and Cressida,5.3.98,"And all cry, Hector! Hector's dead! O Hector!",val
102584,Troilus and Cressida,5.3.99,Away! away!,val
102585,Troilus and Cressida,5.3.100,"Farewell: yet, soft! Hector! take my leave:",val
102586,Troilus and Cressida,5.3.101,Thou dost thyself and all our Troy deceive.,val
102588,Troilus and Cressida,5.3.102,"You are amazed, my liege, at her exclaim:",val
102589,Troilus and Cressida,5.3.103,"Go in and cheer the town: we'll forth and fight,",val
102590,Troilus and Cressida,5.3.104,Do deeds worth praise and tell you them at night.,val
102591,Troilus and Cressida,5.3.105,Farewell: the gods with safety stand about thee!,val
102593,Troilus and Cressida,5.3.106,"They are at it, hark! Proud Diomed, believe,",val
102594,Troilus and Cressida,5.3.107,"I come to lose my arm, or win my sleeve.",val
102596,Troilus and Cressida,5.3.108,"Do you hear, my lord? do you hear?",val
102597,Troilus and Cressida,5.3.109,What now?,val
102598,Troilus and Cressida,5.3.110,Here's a letter come from yond poor girl.,val
102599,Troilus and Cressida,5.3.111,Let me read.,val
102600,Troilus and Cressida,5.3.112,"A whoreson tisick, a whoreson rascally tisick so",val
102601,Troilus and Cressida,5.3.113,"troubles me, and the foolish fortune of this girl,",val
102602,Troilus and Cressida,5.3.114,"and what one thing, what another, that I shall",val
102603,Troilus and Cressida,5.3.115,leave you one o' these days: and I have a rheum,val
102604,Troilus and Cressida,5.3.116,"in mine eyes too, and such an ache in my bones",val
102605,Troilus and Cressida,5.3.117,"that, unless a man were cursed, I cannot tell what",val
102606,Troilus and Cressida,5.3.118,to think on't. What says she there?,val
102607,Troilus and Cressida,5.3.119,"Words, words, mere words, no matter from the heart:",val
102608,Troilus and Cressida,5.3.120,The effect doth operate another way.,val
102610,Troilus and Cressida,5.3.121,"Go, wind, to wind, there turn and change together.",val
102611,Troilus and Cressida,5.3.122,"My love with words and errors still she feeds,",val
102612,Troilus and Cressida,5.3.123,But edifies another with her deeds.,val
102616,Troilus and Cressida,5.4.1,"Now they are clapper-clawing one another, I'll go",val
102617,Troilus and Cressida,5.4.2,"look on. That dissembling abominable varlets Diomed,",val
102618,Troilus and Cressida,5.4.3,has got that same scurvy doting foolish young knave's,val
102619,Troilus and Cressida,5.4.4,sleeve of Troy there in his helm: I would fain see,val
102620,Troilus and Cressida,5.4.5,"them meet, that that same young Trojan ass, that",val
102621,Troilus and Cressida,5.4.6,"loves the whore there, might send that Greekish",val
102622,Troilus and Cressida,5.4.7,"whore-masterly villain, with the sleeve, back to the",val
102623,Troilus and Cressida,5.4.8,"dissembling luxurious drab, of a sleeveless errand.",val
