Dataline,Play,ActSceneLine,PlayerLine,split,ModernizedLine,ConfidenceFlag
93576,The Tempest,5.1.166,"O heavens, that they were living both in Naples,",test,"o heavens, that they were living both in naples.",low
93577,The Tempest,5.1.167,"The king and queen there! that they were, I wish",test,"the king and queen there! that they were, i wish.",low
93578,The Tempest,5.1.168,Myself were mudded in that oozy bed,test,myself were mudded in that oozy bed.,low
93579,The Tempest,5.1.169,Where my son lies. When did you lose your daughter?,test,where my son lies. when did you lose your daughter.,low
93580,The Tempest,5.1.170,In this last tempest. I perceive these lords,test,In this last temp. I perceive these lords.,low
93581,The Tempest,5.1.171,At this encounter do so much admire,test,at this encounter do so much admire.,low
93582,The Tempest,5.1.172,That they devour their reason and scarce think,test,that they devour their reason and scarce think.,low
93583,The Tempest,5.1.173,"Their eyes do offices of truth, their words",test,"their eyes do offices of truth, their words.",low
93584,The Tempest,5.1.174,"Are natural breath: but, howsoe'er you have",test,"are natural breath: but, howsoe'er you have.",low
93585,The Tempest,5.1.175,"Been justled from your senses, know for certain",test,"been justled from your senses, know for certain.",low
93586,The Tempest,5.1.176,That I am Prospero and that very duke,test,that i am prospero and that very duke.,low
93587,The Tempest,5.1.177,"Which was thrust forth of Milan, who most strangely",test,"which was thrust forth of milan, who most strangely.",low
93588,The Tempest,5.1.178,"Upon this shore, where you were wreck'd, was landed,",test,"upon this shore, where you were wreck'd, was landed.",low
93589,The Tempest,5.1.179,"To be the lord on't. No more yet of this,",test,to be the lord on't. no more yet of this.,low
93590,The Tempest,5.1.180,"For 'tis a chronicle of day by day,",test,for 'tis a chronicle of day by day.,low
93591,The Tempest,5.1.181,Not a relation for a breakfast nor,test,not a relation for a breakfast nor.,low
93592,The Tempest,5.1.182,"Befitting this first meeting. Welcome, sir,",test,"befitting this first meeting. welcome, sir.",low
93593,The Tempest,5.1.183,This cell's my court: here have I few attendants,test,this cell's my court: here have i few attendants.,low
93594,The Tempest,5.1.184,"And subjects none abroad: pray you, look in.",test,"Also, subjects none abroad, pray you, look in.",low
93595,The Tempest,5.1.185,"My dukedom since you have given me again,",test,my dukedom since you have given me again.,low
93596,The Tempest,5.1.186,"I will requite you with as good a thing,",test,i will requite you with as good a thing.,low
93597,The Tempest,5.1.187,"At least bring forth a wonder, to content ye",test,"at least bring forth a wonder, to content ye.",low
93598,The Tempest,5.1.188,As much as me my dukedom.,test,as much as me my dukedom.,medium
93600,The Tempest,5.1.189,"Sweet lord, you play me false.",test,"sweet lord, you play me false.",low
93601,The Tempest,5.1.190,"No, my dear'st love,",test,"no, my dear'st love.",medium
93602,The Tempest,5.1.191,I would not for the world.,test,i would not for the world.,medium
93603,The Tempest,5.1.192,"Yes, for a score of kingdoms you should wrangle,",test,"yes, for a score of kingdoms you should wrangle.",low
93604,The Tempest,5.1.193,"And I would call it, fair play.",test,"Also, I would call it, fair play.",low
93605,The Tempest,5.1.194,If this prove,test,if this prove.,medium
93606,The Tempest,5.1.195,"A vision of the Island, one dear son",test,"a vision of the island, one dear son.",low
93607,The Tempest,5.1.196,Shall I twice lose.,test,shall i twice lose.,medium
93608,The Tempest,5.1.197,A most high miracle!,test,a most high miracle.,medium
93609,The Tempest,5.1.198,"Though the seas threaten, they are merciful,",test,"though the seas threaten, they are merciful.",low
93610,The Tempest,5.1.199,I have cursed them without cause.,test,i have cursed them without cause.,low
93612,The Tempest,5.1.200,Now all the blessings,test,now all the blessings.,medium
93613,The Tempest,5.1.201,Of a glad father compass thee about!,test,Of a glad father compass you about!,medium
93614,The Tempest,5.1.202,"Arise, and say how thou camest here.",test,"Arise, and say how you cam here.",medium
93615,The Tempest,5.1.203,"O, wonder!",test,"o, wonder.",medium
93616,The Tempest,5.1.204,How many goodly creatures are there here!,test,how many goodly creatures are there here.,low
93617,The Tempest,5.1.205,"How beauteous mankind is! O brave new world,",test,how beauteous mankind is! o brave new world.,low
93618,The Tempest,5.1.206,That has such people in't!,test,that has such people in't.,medium
93619,The Tempest,5.1.207,'Tis new to thee.,test,'Tis new to you.,high
93620,The Tempest,5.1.208,What is this maid with whom thou wast at play?,test,What is this maid with whom you wast at play?,medium
93621,The Tempest,5.1.209,Your eld'st acquaintance cannot be three hours:,test,your eld'st acquaintance cannot be three hours.,low
93622,The Tempest,5.1.210,"Is she the goddess that hath sever'd us,",test,Is she the goddess that has sever'd us.,medium
93623,The Tempest,5.1.211,And brought us thus together?,test,"Also, brought us thus together?",low
93624,The Tempest,5.1.212,"Sir, she is mortal,",test,"sir, she is mortal.",medium
93625,The Tempest,5.1.213,But by immortal Providence she's mine:,test,"However, by immortal Providence she's mine.",low
93626,The Tempest,5.1.214,I chose her when I could not ask my father,test,i chose her when i could not ask my father.,low
93627,The Tempest,5.1.215,"For his advice, nor thought I had one. She",test,"for his advice, nor thought i had one. she.",low
93628,The Tempest,5.1.216,"Is daughter to this famous Duke of Milan,",test,is daughter to this famous duke of milan.,low
93629,The Tempest,5.1.217,"Of whom so often I have heard renown,",test,of whom so often i have heard renown.,low
93630,The Tempest,5.1.218,"But never saw before, of whom I have",test,"However, never saw before, of whom I have.",low
93631,The Tempest,5.1.219,"Received a second life, and second father",test,"received a second life, and second father.",low
93632,The Tempest,5.1.220,This lady makes him to me.,test,this lady makes him to me.,medium
93633,The Tempest,5.1.221,I am hers:,test,i am hers.,medium
93634,The Tempest,5.1.222,"But, O, how oddly will it sound that I",test,"but, o, how oddly will it sound that i.",low
93635,The Tempest,5.1.223,Must ask my child forgiveness!,test,must ask my child forgiveness.,low
93636,The Tempest,5.1.224,"There, sir, stop:",test,"there, sir, stop.",medium
93637,The Tempest,5.1.225,Let us not burthen our remembrance with,test,let us not burthen our remembrance with.,low
93638,The Tempest,5.1.226,A heaviness that's gone.,test,a heaviness that's gone.,medium
93639,The Tempest,5.1.227,"I have inly wept,",test,i have inly wept.,medium
93640,The Tempest,5.1.228,"Or should have spoke ere this. Look down, you god,",test,"or should have spoke ere this. look down, you god.",low
93641,The Tempest,5.1.229,And on this couple drop a blessed crown!,test,"Also, on this couple drop a blessed crown!",low
93642,The Tempest,5.1.230,For it is you that have chalk'd forth the way,test,for it is you that have chalk'd forth the way.,low
93643,The Tempest,5.1.231,Which brought us hither.,test,Which brought us here.,medium
93644,The Tempest,5.1.232,"I say, Amen, Gonzalo!",test,"i say, amen, gonzalo.",medium
93645,The Tempest,5.1.233,"Was Milan thrust from Milan, that his issue",test,"was milan thrust from milan, that his issue.",low
93646,The Tempest,5.1.234,"Should become kings of Naples? O, rejoice",test,"should become kings of naples? o, rejoice.",low
93647,The Tempest,5.1.235,"Beyond a common joy, and set it down",test,"beyond a common joy, and set it down.",low
93648,The Tempest,5.1.236,With gold on lasting pillars: In one voyage,test,with gold on lasting pillars: in one voyage.,low
93649,The Tempest,5.1.237,"Did Claribel her husband find at Tunis,",test,did claribel her husband find at tunis.,low
93650,The Tempest,5.1.238,"And Ferdinand, her brother, found a wife",test,"Also, Ferdinand, her brother, found a wife.",low
93651,The Tempest,5.1.239,"Where he himself was lost, Prospero his dukedom",test,"where he himself was lost, prospero his dukedom.",low
93652,The Tempest,5.1.240,In a poor isle and all of us ourselves,test,in a poor isle and all of us ourselves.,low
93653,The Tempest,5.1.241,When no man was his own.,test,when no man was his own.,medium
93655,The Tempest,5.1.243,Let grief and sorrow still embrace his heart,test,let grief and sorrow still embrace his heart.,low
93656,The Tempest,5.1.244,That doth not wish you joy!,test,That does not wish you joy!,medium
93657,The Tempest,5.1.245,Be it so! Amen!,test,be it so! amen.,medium
93659,The Tempest,5.1.246,"O, look, sir, look, sir! here is more of us:",test,"o, look, sir, look, sir! here is more of us.",low
93660,The Tempest,5.1.247,"I prophesied, if a gallows were on land,",test,"i prophesied, if a gallows were on land.",low
93661,The Tempest,5.1.248,"This fellow could not drown. Now, blasphemy,",test,"this fellow could not drown. now, blasphemy.",low
93662,The Tempest,5.1.249,"That swear'st grace o'erboard, not an oath on shore?",test,"that swear'st grace o'erboard, not an oath on shore.",low
93663,The Tempest,5.1.250,Hast thou no mouth by land? What is the news?,test,Have you no mouth by land? What is the news?,medium
93664,The Tempest,5.1.251,"The best news is, that we have safely found",test,"The b news is, that we have safely found.",low
93665,The Tempest,5.1.252,"Our king and company, the next, our ship--",test,"our king and company, the next, our ship--.",low
93666,The Tempest,5.1.253,"Which, but three glasses since, we gave out split--",test,"which, but three glasses since, we gave out split--.",low
93667,The Tempest,5.1.254,Is tight and yare and bravely rigg'd as when,test,is tight and yare and bravely rigg'd as when.,low
93668,The Tempest,5.1.255,We first put out to sea.,test,we first put out to sea.,medium
93670,The Tempest,5.1.257,Have I done since I went.,test,have i done since i went.,medium
93672,The Tempest,5.1.259,"These are not natural events, they strengthen",test,"these are not natural events, they strengthen.",low
93673,The Tempest,5.1.260,"From strange to stranger. Say, how came you hither?",test,"From strange to stranger. Say, how came you here?",medium
93674,The Tempest,5.1.261,"If I did think, sir, I were well awake,",test,"if i did think, sir, i were well awake.",low
93675,The Tempest,5.1.262,"I'ld strive to tell you. We were dead of sleep,",test,Inld strive to tell you. We were dead of sleep.,medium
93676,The Tempest,5.1.263,"And--how we know not--all clapp'd under hatches,",test,and--how we know not--all clapp'd under hatches.,low
93677,The Tempest,5.1.264,Where but even now with strange and several noises,test,where but even now with strange and several noises.,low
93678,The Tempest,5.1.265,"Of roaring, shrieking, howling, jingling chains,",test,"of roaring, shrieking, howling, jingling chains.",low
93679,The Tempest,5.1.266,"And more diversity of sounds, all horrible,",test,"Also, more diversity of sounds, all horrible.",low
93680,The Tempest,5.1.267,"We were awaked, straightway, at liberty,",test,"we were awaked, straightway, at liberty.",low
93681,The Tempest,5.1.268,"Where we, in all her trim, freshly beheld",test,"where we, in all her trim, freshly beheld.",low
93682,The Tempest,5.1.269,"Our royal, good and gallant ship, our master",test,"our royal, good and gallant ship, our master.",low
93683,The Tempest,5.1.270,"Capering to eye her: on a trice, so please you,",test,"capering to eye her: on a trice, so please you.",low
93684,The Tempest,5.1.271,"Even in a dream, were we divided from them",test,"even in a dream, were we divided from them.",low
93685,The Tempest,5.1.272,And were brought moping hither.,test,"Also, were brought moping here.",medium
93688,The Tempest,5.1.275,This is as strange a maze as e'er men trod,test,this is as strange a maze as e'er men trod.,low
93689,The Tempest,5.1.276,And there is in this business more than nature,test,"Also, there is in this business more than nature.",low
93690,The Tempest,5.1.277,Was ever conduct of: some oracle,test,was ever conduct of: some oracle.,low
93691,The Tempest,5.1.278,Must rectify our knowledge.,test,must rectify our knowledge.,low
93692,The Tempest,5.1.279,"Sir, my liege,",test,"sir, my liege.",medium
93693,The Tempest,5.1.280,Do not infest your mind with beating on,test,Do not inf your mind with beating on.,low
93694,The Tempest,5.1.281,"The strangeness of this business, at pick'd leisure",test,"the strangeness of this business, at pick'd leisure.",low
93695,The Tempest,5.1.282,"Which shall be shortly, single I'll resolve you,",test,"Which shall be shortly, single inll resolve you.",medium
93696,The Tempest,5.1.283,"Which to you shall seem probable, of every",test,"which to you shall seem probable, of every.",low
93697,The Tempest,5.1.284,"These happen'd accidents, till when, be cheerful",test,"these happen'd accidents, till when, be cheerful.",low
93698,The Tempest,5.1.285,And think of each thing well.,test,"Also, think of each thing well.",low
93700,The Tempest,5.1.286,"Come hither, spirit:",test,"Come here, spirit:.",medium
93701,The Tempest,5.1.287,"Set Caliban and his companions free,",test,set caliban and his companions free.,low
93702,The Tempest,5.1.288,Untie the spell.,test,untie the spell.,medium
93704,The Tempest,5.1.289,How fares my gracious sir?,test,how fares my gracious sir.,medium
93705,The Tempest,5.1.290,There are yet missing of your company,test,there are yet missing of your company.,low
93706,The Tempest,5.1.291,Some few odd lads that you remember not.,test,some few odd lads that you remember not.,low
93708,The Tempest,5.1.292,"Every man shift for all the rest, and",test,"Every man shift for all the r, and.",low
93709,The Tempest,5.1.293,"let no man take care for himself, for all is",test,"let no man take care for himself, for all is.",low
93710,The Tempest,5.1.294,"but fortune. Coragio, bully-monster, coragio!",test,"However, fortune. Coragio, bully-monster, coragio!",low
93711,The Tempest,5.1.295,"If these be true spies which I wear in my head,",test,if these be true spies which i wear in my head.,low
93712,The Tempest,5.1.296,here's a goodly sight.,test,here's a goodly sight.,medium
93713,The Tempest,5.1.297,"O Setebos, these be brave spirits indeed!",test,"o setebos, these be brave spirits indeed.",low
93714,The Tempest,5.1.298,How fine my master is! I am afraid,test,how fine my master is! i am afraid.,low
93715,The Tempest,5.1.299,He will chastise me.,test,he will chastise me.,medium
93716,The Tempest,5.1.300,"Ha, ha!",test,"ha, ha.",medium
93717,The Tempest,5.1.301,"What things are these, my lord Antonio?",test,"what things are these, my lord antonio.",low
93718,The Tempest,5.1.302,Will money buy 'em?,test,will money buy 'em.,medium
93719,The Tempest,5.1.303,"Very like, one of them",test,"very like, one of them.",medium
93720,The Tempest,5.1.304,"Is a plain fish, and, no doubt, marketable.",test,"is a plain fish, and, no doubt, marketable.",low
93721,The Tempest,5.1.305,"Mark but the badges of these men, my lords,",test,"mark but the badges of these men, my lords.",low
93722,The Tempest,5.1.306,"Then say if they be true. This mis-shapen knave,",test,then say if they be true. this mis-shapen knave.,low
93723,The Tempest,5.1.307,"His mother was a witch, and one so strong",test,"his mother was a witch, and one so strong.",low
93724,The Tempest,5.1.308,"That could control the moon, make flows and ebbs,",test,"that could control the moon, make flows and ebbs.",low
93725,The Tempest,5.1.309,And deal in her command without her power.,test,"Also, deal in her command without her power.",low
93726,The Tempest,5.1.310,"These three have robb'd me, and this demi-devil--",test,"these three have robb'd me, and this demi-devil--.",low
93727,The Tempest,5.1.311,For he's a bastard one--had plotted with them,test,for he's a bastard one--had plotted with them.,low
93728,The Tempest,5.1.312,To take my life. Two of these fellows you,test,to take my life. two of these fellows you.,low
93729,The Tempest,5.1.313,"Must know and own, this thing of darkness!",test,"must know and own, this thing of darkness.",low
93730,The Tempest,5.1.314,Acknowledge mine.,test,acknowledge mine.,medium
93731,The Tempest,5.1.315,I shall be pinch'd to death.,test,i shall be pinch'd to death.,medium
93732,The Tempest,5.1.316,"Is not this Stephano, my drunken butler?",test,"is not this stephano, my drunken butler.",low
93733,The Tempest,5.1.317,He is drunk now: where had he wine?,test,he is drunk now: where had he wine.,low
93734,The Tempest,5.1.318,And Trinculo is reeling ripe: where should they,test,"Also, Trinculo is reeling ripe, where should they.",low
93735,The Tempest,5.1.319,Find this grand liquor that hath gilded 'em?,test,Find this grand liquor that has gilded 'em?,medium
93736,The Tempest,5.1.320,How camest thou in this pickle?,test,How cam you in this pickle?,medium
93737,The Tempest,5.1.321,I have been in such a pickle since I,test,i have been in such a pickle since i.,low
93738,The Tempest,5.1.322,"saw you last that, I fear me, will never out of",test,"saw you last that, i fear me, will never out of.",low
93739,The Tempest,5.1.323,my bones: I shall not fear fly-blowing.,test,my bones: i shall not fear fly-blowing.,low
93740,The Tempest,5.1.324,"Why, how now, Stephano!",test,"why, how now, stephano.",medium
93741,The Tempest,5.1.325,"O, touch me not, I am not Stephano, but a cramp.",test,"o, touch me not, i am not stephano, but a cramp.",low
93742,The Tempest,5.1.326,"You'ld be king o' the isle, sirrah?",test,"you'ld be king o' the isle, sirrah.",low
93743,The Tempest,5.1.327,I should have been a sore one then.,test,i should have been a sore one then.,low
93744,The Tempest,5.1.328,This is a strange thing as e'er I look'd on.,test,this is a strange thing as e'er i look'd on.,low
93746,The Tempest,5.1.329,He is as disproportion'd in his manners,test,he is as disproportion'd in his manners.,low
93747,The Tempest,5.1.330,"As in his shape. Go, sirrah, to my cell,",test,"as in his shape. go, sirrah, to my cell.",low
93748,The Tempest,5.1.331,"Take with you your companions, as you look",test,"take with you your companions, as you look.",low
93749,The Tempest,5.1.332,"To have my pardon, trim it handsomely.",test,"to have my pardon, trim it handsomely.",low
93750,The Tempest,5.1.333,"Ay, that I will, and I'll be wise hereafter",test,"Ay, that I will, and inll be wise hereafter.",medium
93751,The Tempest,5.1.334,And seek for grace. What a thrice-double ass,test,"Also, seek for grace. What a thrice-double ass.",low
93752,The Tempest,5.1.335,"Was I, to take this drunkard for a god",test,"was i, to take this drunkard for a god.",low
93753,The Tempest,5.1.336,And worship this dull fool!,test,"Also, worship this dull fool!",low
93754,The Tempest,5.1.337,"Go to, away!",test,"go to, away.",medium
93755,The Tempest,5.1.338,"Hence, and bestow your luggage where you found it.",test,"Away, and bestow your luggage where you found it.",medium
93756,The Tempest,5.1.339,"Or stole it, rather.",test,"or stole it, rather.",medium
93758,The Tempest,5.1.340,"Sir, I invite your highness and your train",test,"sir, i invite your highness and your train.",low
93759,The Tempest,5.1.341,"To my poor cell, where you shall take your rest",test,"To my poor cell, where you shall take your r.",low
93760,The Tempest,5.1.342,"For this one night, which, part of it, I'll waste",test,"For this one night, which, part of it, inll waste.",medium
93761,The Tempest,5.1.343,"With such discourse as, I not doubt, shall make it",test,"with such discourse as, i not doubt, shall make it.",low
93762,The Tempest,5.1.344,"Go quick away, the story of my life",test,"go quick away, the story of my life.",low
93763,The Tempest,5.1.345,And the particular accidents gone by,test,"Also, the particular accidents gone by.",low
93764,The Tempest,5.1.346,Since I came to this isle: and in the morn,test,since i came to this isle: and in the morn.,low
93765,The Tempest,5.1.347,"I'll bring you to your ship and so to Naples,",test,Inll bring you to your ship and so to Naples.,medium
93766,The Tempest,5.1.348,Where I have hope to see the nuptial,test,where i have hope to see the nuptial.,low
93767,The Tempest,5.1.349,"Of these our dear-beloved solemnized,",test,of these our dear-beloved solemnized.,low
93768,The Tempest,5.1.350,"And thence retire me to my Milan, where",test,"Also, from there retire me to my Milan, where.",medium
93769,The Tempest,5.1.351,Every third thought shall be my grave.,test,every third thought shall be my grave.,low
93770,The Tempest,5.1.352,I long,test,i long.,medium
93771,The Tempest,5.1.353,"To hear the story of your life, which must",test,"to hear the story of your life, which must.",low
93772,The Tempest,5.1.354,Take the ear strangely.,test,take the ear strangely.,medium
93773,The Tempest,5.1.355,"I'll deliver all,",test,Inll deliver all.,medium
93774,The Tempest,5.1.356,"And promise you calm seas, auspicious gales",test,"Also, promise you calm seas, auspicious gales.",low
93775,The Tempest,5.1.357,And sail so expeditious that shall catch,test,"Also, sail so expeditious that shall catch.",low
93776,The Tempest,5.1.358,Your royal fleet far off.,test,your royal fleet far off.,medium
93778,The Tempest,5.1.359,"My Ariel, chick,",test,"my ariel, chick.",medium
93779,The Tempest,5.1.360,That is thy charge: then to the elements,test,That is your charge: then to the elements.,medium
93780,The Tempest,5.1.361,"Be free, and fare thou well! Please you, draw near.",test,"Be free, and fare you well! Please you, draw near.",medium
93784,The Tempest,5.1.364,"Now my charms are all o'erthrown,",test,now my charms are all o'erthrown.,low
93785,The Tempest,5.1.365,"And what strength I have's mine own,",test,"Also, what strength I have's mine own.",low
93786,The Tempest,5.1.366,"Which is most faint: now, 'tis true,",test,"which is most faint: now, 'tis true.",low
93787,The Tempest,5.1.367,"I must be here confined by you,",test,i must be here confined by you.,low
93788,The Tempest,5.1.368,"Or sent to Naples. Let me not,",test,or sent to naples. let me not.,low
93789,The Tempest,5.1.369,Since I have my dukedom got,test,since i have my dukedom got.,low
93790,The Tempest,5.1.370,"And pardon'd the deceiver, dwell",test,"Also, pardon'd the deceiver, dwell.",low
93791,The Tempest,5.1.371,"In this bare island by your spell,",test,in this bare island by your spell.,low
93792,The Tempest,5.1.372,But release me from my bands,test,"However, release me from my bands.",low
93793,The Tempest,5.1.373,With the help of your good hands:,test,with the help of your good hands.,low
93794,The Tempest,5.1.374,Gentle breath of yours my sails,test,gentle breath of yours my sails.,low
93795,The Tempest,5.1.375,"Must fill, or else my project fails,",test,"must fill, or else my project fails.",low
93796,The Tempest,5.1.376,Which was to please. Now I want,test,which was to please. now i want.,low
93797,The Tempest,5.1.377,"Spirits to enforce, art to enchant,",test,"Spirits to enforce, are to enchant.",medium
93798,The Tempest,5.1.378,"And my ending is despair,",test,"Also, my ending is despair.",low
93799,The Tempest,5.1.379,"Unless I be relieved by prayer,",test,unless i be relieved by prayer.,low
93800,The Tempest,5.1.380,Which pierces so that it assaults,test,which pierces so that it assaults.,low
93801,The Tempest,5.1.381,Mercy itself and frees all faults.,test,mercy itself and frees all faults.,low
93802,The Tempest,5.1.382,"As you from crimes would pardon'd be,",test,as you from crimes would pardon'd be.,low
93803,The Tempest,5.1.383,Let your indulgence set me free.,test,let your indulgence set me free.,low
93807,Timon of Athens,1.1.1,"Good day, sir.",test,"good day, sir.",medium
93808,Timon of Athens,1.1.2,I am glad you're well.,test,i am glad you're well.,medium
93809,Timon of Athens,1.1.3,I have not seen you long: how goes the world?,test,i have not seen you long: how goes the world.,low
93810,Timon of Athens,1.1.4,"It wears, sir, as it grows.",test,"it wears, sir, as it grows.",medium
93811,Timon of Athens,1.1.5,"Ay, that's well known:",test,"ay, that's well known.",medium
93812,Timon of Athens,1.1.6,"But what particular rarity? what strange,",test,"However, what particular rarity? what strange.",low
93813,Timon of Athens,1.1.7,"Which manifold record not matches? See,",test,which manifold record not matches? see.,low
93814,Timon of Athens,1.1.8,Magic of bounty! all these spirits thy power,test,Magic of bounty! all these spirits your power.,medium
93815,Timon of Athens,1.1.9,Hath conjured to attend. I know the merchant.,test,Has conjured to attend. I know the merchant.,medium
93816,Timon of Athens,1.1.10,"I know them both, th' other's a jeweller.",test,"i know them both, th' other's a jeweller.",low
93817,Timon of Athens,1.1.11,"O, 'tis a worthy lord.",test,"o, 'tis a worthy lord.",medium
93818,Timon of Athens,1.1.12,"Nay, that's most fix'd.",test,"No, that's most fix'd.",medium
93819,Timon of Athens,1.1.13,"A most incomparable man, breathed, as it were,",test,"a most incomparable man, breathed, as it were.",low
93820,Timon of Athens,1.1.14,To an untirable and continuate goodness:,test,to an untirable and continuate goodness.,low
93821,Timon of Athens,1.1.15,He passes.,test,he passes.,medium
93822,Timon of Athens,1.1.16,Jeweller: I have a jewel here--,test,jeweller: i have a jewel here--.,low
93823,Timon of Athens,1.1.17,"O, pray, let's see't: for the Lord Timon, sir?",test,"o, pray, let's see't: for the lord timon, sir.",low
93824,Timon of Athens,1.1.18,"Jeweller: If he will touch the estimate: but, for that--",test,"jeweller: if he will touch the estimate: but, for that--.",low
93826,Timon of Athens,1.1.20,"praised the vile,",test,praised the vile.,medium
93827,Timon of Athens,1.1.21,It stains the glory in that happy verse,test,it stains the glory in that happy verse.,low
93828,Timon of Athens,1.1.22,Which aptly sings the good.',test,which aptly sings the good.'.,low
93829,Timon of Athens,1.1.23,'Tis a good form.,test,'tis a good form.,medium
93831,Timon of Athens,1.1.24,"And rich: here is a water, look ye.",test,"Also, rich, here is a water, look ye.",low
93832,Timon of Athens,1.1.25,"You are rapt, sir, in some work, some dedication",test,"you are rapt, sir, in some work, some dedication.",low
93833,Timon of Athens,1.1.26,To the great lord.,test,to the great lord.,medium
93834,Timon of Athens,1.1.27,A thing slipp'd idly from me.,test,a thing slipp'd idly from me.,low
93835,Timon of Athens,1.1.28,"Our poesy is as a gum, which oozes",test,"our poesy is as a gum, which oozes.",low
93836,Timon of Athens,1.1.29,From whence 'tis nourish'd: the fire i' the flint,test,from whence 'tis nourish'd: the fire i' the flint.,low
93837,Timon of Athens,1.1.30,"Shows not till it be struck, our gentle flame",test,"shows not till it be struck, our gentle flame.",low
93838,Timon of Athens,1.1.31,Provokes itself and like the current flies,test,provokes itself and like the current flies.,low
93839,Timon of Athens,1.1.32,Each bound it chafes. What have you there?,test,each bound it chafes. what have you there.,low
93840,Timon of Athens,1.1.33,"A picture, sir. When comes your book forth?",test,"a picture, sir. when comes your book forth.",low
93841,Timon of Athens,1.1.34,"Upon the heels of my presentment, sir.",test,"upon the heels of my presentment, sir.",low
93842,Timon of Athens,1.1.35,Let's see your piece.,test,let's see your piece.,medium
93843,Timon of Athens,1.1.36,'Tis a good piece.,test,'tis a good piece.,medium
93844,Timon of Athens,1.1.37,So 'tis: this comes off well and excellent.,test,so 'tis: this comes off well and excellent.,low
93845,Timon of Athens,1.1.38,Indifferent.,test,indifferent.,medium
93846,Timon of Athens,1.1.39,Admirable: how this grace,test,admirable: how this grace.,medium
93847,Timon of Athens,1.1.40,Speaks his own standing! what a mental power,test,speaks his own standing! what a mental power.,low
93848,Timon of Athens,1.1.41,This eye shoots forth! how big imagination,test,this eye shoots forth! how big imagination.,low
93849,Timon of Athens,1.1.42,Moves in this lip! to the dumbness of the gesture,test,moves in this lip! to the dumbness of the gesture.,low
93850,Timon of Athens,1.1.43,One might interpret.,test,one might interpret.,medium
93851,Timon of Athens,1.1.44,It is a pretty mocking of the life.,test,it is a pretty mocking of the life.,low
93852,Timon of Athens,1.1.45,"Here is a touch, is't good?",test,"here is a touch, is't good.",medium
93853,Timon of Athens,1.1.46,"I will say of it,",test,i will say of it.,medium
93854,Timon of Athens,1.1.47,It tutors nature: artificial strife,test,it tutors nature: artificial strife.,low
93855,Timon of Athens,1.1.48,"Lives in these touches, livelier than life.",test,"lives in these touches, livelier than life.",low
93857,Timon of Athens,1.1.49,How this lord is follow'd!,test,how this lord is follow'd.,medium
93858,Timon of Athens,1.1.50,The senators of Athens: happy man!,test,the senators of athens: happy man.,low
93859,Timon of Athens,1.1.51,"Look, more!",test,"look, more.",medium
93860,Timon of Athens,1.1.52,"You see this confluence, this great flood",test,"you see this confluence, this great flood.",low
93861,Timon of Athens,1.1.53,of visitors.,test,of visitors.,medium
93862,Timon of Athens,1.1.54,"I have, in this rough work, shaped out a man,",test,"i have, in this rough work, shaped out a man.",low
93863,Timon of Athens,1.1.55,Whom this beneath world doth embrace and hug,test,Whom this beneath world does embrace and hug.,medium
93864,Timon of Athens,1.1.56,With amplest entertainment: my free drift,test,With ampl entertainment: my free drift.,low
93865,Timon of Athens,1.1.57,"Halts not particularly, but moves itself",test,"halts not particularly, but moves itself.",low
93866,Timon of Athens,1.1.58,In a wide sea of wax: no levell'd malice,test,in a wide sea of wax: no levell'd malice.,low
93867,Timon of Athens,1.1.59,"Infects one comma in the course I hold,",test,infects one comma in the course i hold.,low
93868,Timon of Athens,1.1.60,"But flies an eagle flight, bold and forth on,",test,"However, flies an eagle flight, bold and forth on.",low
93869,Timon of Athens,1.1.61,Leaving no tract behind.,test,leaving no tract behind.,medium
93870,Timon of Athens,1.1.62,How shall I understand you?,test,how shall i understand you.,low
93871,Timon of Athens,1.1.63,I will unbolt to you.,test,i will unbolt to you.,medium
93872,Timon of Athens,1.1.64,"You see how all conditions, how all minds,",test,"you see how all conditions, how all minds.",low
93873,Timon of Athens,1.1.65,As well of glib and slippery creatures as,test,as well of glib and slippery creatures as.,low
93874,Timon of Athens,1.1.66,"Of grave and austere quality, tender down",test,"of grave and austere quality, tender down.",low
93875,Timon of Athens,1.1.67,Their services to Lord Timon: his large fortune,test,their services to lord timon: his large fortune.,low
93876,Timon of Athens,1.1.68,Upon his good and gracious nature hanging,test,upon his good and gracious nature hanging.,low
93877,Timon of Athens,1.1.69,Subdues and properties to his love and tendance,test,subdues and properties to his love and tendance.,low
93878,Timon of Athens,1.1.70,"All sorts of hearts, yea, from the glass-faced flatterer",test,"all sorts of hearts, yea, from the glass-faced flatterer.",low
93879,Timon of Athens,1.1.71,"To Apemantus, that few things loves better",test,"to apemantus, that few things loves better.",low
93880,Timon of Athens,1.1.72,Than to abhor himself: even he drops down,test,than to abhor himself: even he drops down.,low
93881,Timon of Athens,1.1.73,"The knee before him, and returns in peace",test,"the knee before him, and returns in peace.",low
93882,Timon of Athens,1.1.74,Most rich in Timon's nod.,test,most rich in timon's nod.,medium
93883,Timon of Athens,1.1.75,I saw them speak together.,test,i saw them speak together.,medium
93884,Timon of Athens,1.1.76,"Sir, I have upon a high and pleasant hill",test,"sir, i have upon a high and pleasant hill.",low
93885,Timon of Athens,1.1.77,Feign'd Fortune to be throned: the base o' the mount,test,feign'd fortune to be throned: the base o' the mount.,low
